fact,decontext,label,relevant_doc,disambiguations,preview
He authored several books on politics.,"Alan Burns, a British author, and governor, authored several books on politics.","['Allan Burns (surgeon)', 'Alan Burns (author)', 'Alan Burns (governor)', 'Alan Burns (professor)']",not_supported,3,"['Allan Burns (surgeon)<br><br>Allan Burns (18 September 1781 – 22 June 1813) was a Scottish surgeon and physician. A lecturer on surgery and anatomy at Glasgow, he studied medicine in Glasgow. He visit', ""Alan Burns (author)<br><br>Alan Burns (29 December 1929 – 23 December 2013) was an English author. Before becoming a full-time writer, he was a libel lawyer for the London 'Daily Express'.<br><br>Burn"", 'Alan Burns (governor)<br><br>Sir Alan Cuthbert Maxwell Burns GCMG (9 November 1887 – 29 September 1980) was a British civil servant who rose through the ranks to become governor of several colonies, h', 'Alan Burns (professor)<br><br>Professor Alan Burns FREng FIET FBCS SMIEEE CEng is a professor in the Computer Science Department at the University of York, England. He has been at the University of Yo']"
David Henry Benson-Pope served in the New Zealand Parliament from 1999 to 2008.,David Henry Benson-Pope served in the New Zealand Parliament from 1999 to 2008.,"['David Pope (cartoonist)', 'David Benson-Pope']",supported,2,"[""David Pope (cartoonist)<br><br>David Pope (born 1965) is an Australian cartoonist, who has served as the daily editorial cartoonist for 'The Canberra Times' since March 2008.<br><br>David Pope was bor"", 'David Benson-Pope<br><br>David Henry Benson-Pope (born 1950) is a New Zealand Labour Party politician who sat in the New Zealand Parliament from 1999 to 2008. He formerly served as a cabinet minister ']"
He was a nephew.,Albert E. Kahn was a nephew.,"['A. A. Khan (academic)', 'Albert E. Kahn', 'Albert Kahn (architect)']",supported,2,"['A. A. Khan (academic)<br><br>Anwar Ahmad Khan (born 1947), better known as Dr. A. A. Khan, is an Indian physicist. He was the Vice Chancellor of Ranchi University from 2006 to 2011.<br><br>Khan was bo', 'Albert E. Kahn<br><br>Albert Eugene Kahn (May 11, 1912 – September 15, 1979) was an American journalist, photographer, author and nephew of modernist industrial architect Albert Kahn. He is mostly kno', ""Albert Kahn (architect)<br><br>Albert Kahn (March 21, 1869 – December 8, 1942) was the foremost American industrial architect of his day. He is sometimes called the 'architect of Detroit'. In 1943, th""]"
John Joseph Symond AM is a financial executive.,John Joseph Symond AM is a financial executive and the founder of Aussie Home Loans.,"['John Symonds (academic)', 'John Symonds', 'John Symond', 'John Alexander Symonds']",supported,3,"['John Symonds (academic)<br><br>John Symonds (1730–1807) was an English academic, who became professor of modern history at the University of Cambridge.<br>Born at Horningsheath in Suffolk on 23 Januar', ""John Symonds<br><br>John Symonds (12 March 1914, Battersea, London – 21 October 2006) was an English novelist, biographer, playwright and writer of children's books.<br><br>He was the son of Robert We"", 'John Symond<br><br>John Joseph Symond AM (born 17 August 1947) is an Australian financial executive, the founder of Aussie Home Loans.<br><br>Symond was born on 17 August 1947 in Crookwell, New South ', 'John Alexander Symonds<br><br>John Alexander Symonds (born July 13, 1935) is an English former Metropolitan Police officer and KGB agent. <br><br>Symonds was born in the Soke of Peterborough. He was c']"
He obtained a scholarship.,Frank Hartley obtained a scholarship.,"['Frank Robinson Hartley', 'Frank Hartley (pharmacist)']",supported,2,"['Frank Robinson Hartley<br><br>Frank Robinson Hartley DL CChem FRSC FRAeS DSc DPhil MA (b. 29 January 1942) was Vice-Chancellor of Cranfield University (previously the Cranfield Institute of Technology', 'Frank Hartley (pharmacist)<br><br>Sir Frank Hartley CBE (5 January 1911 – 26 January 1997) was a pharmacist who became Dean of the School of Pharmacy, University of London (1962–76) and later Vice-Cha']"
Nikolai Nekrasov was a publisher.,"Nikolai Nekrasov, the prominent Russian poet, writer, critic, and publisher, was born in Kiev in 1911.","['Nikolay Nekrasov', 'Nikita Nekrasov', 'Nikolai Vissarionovich Nekrasov', 'Viktor Nekrasov']",supported,1,"['Nikolay Nekrasov<br><br>Nikolay Alexeyevich Nekrasov (, – ) was a Russian poet, writer, critic and publisher, whose deeply compassionate poems about peasant Russia made him the hero of liberal and rad', 'Nikita Nekrasov<br><br>Nikita Alexandrovich Nekrasov (; born 10 April 1973) is a mathematical physicist and string theorist at Stony Brook University in New York, and a Professor of the Russian Academ', 'Nikolai Vissarionovich Nekrasov<br><br>Nikolai Vissarionovich Nekrasov () (, Saint Petersburg – May 7, 1940, Moscow) was a Russian liberal politician and the last Governor-General of Finland.<br><br>B', 'Viktor Nekrasov<br><br>Viktor Platonovich Nekrasov (, ) (17 June 1911, Kiev – 3 September 1987, Paris) was a Russian writer, journalist and editor.<br><br>Nekrasov was born in Kiev and graduated with ']"
Pope Cyril II was a pope.,Pope Cyril II was a pope in the Coptic Orthodox Church.,"['Pope Cyril II of Alexandria', 'Pope Cyril VI of Alexandria', 'Pope Cyril IV of Alexandria', 'Pope Cyril V of Alexandria']",supported,4,"['Pope Cyril II of Alexandria<br><br>Pope Cyril II of Alexandria, 67th Pope of Alexandria and Patriarch of the See of St. Mark.<br><br>Patriarch Cyril attempted to ordain a properly consecrated bishop t', ""Pope Cyril VI of Alexandria<br><br>'This article uses dates and years written in the Coptic calendar, using the A.M. (Anno Martyrum) calendar era, in addition to the Gregorian calendar, using the A.D."", 'Pope Cyril IV of Alexandria<br><br>Pope Cyril IV of Alexandria (Abba Kyrillos IV), 110th Pope of Alexandria & Patriarch of the See of St. Mark. He was born David (Daoud) in 1816. Despite his relativel', 'Pope Cyril V of Alexandria<br><br>Pope Cyril V of Alexandria (Abba Kyrillos V), 112th Pope of Alexandria & Patriarch of the See of St. Mark for 52 years, 9 months and 6 days. He was the longest-servin']"
His father died in 1721.,"Sir Thomas Wheate, 2nd Baronet's father died in 1721.","['Thomas Whythorne', 'Sir Thomas Wheate, 2nd Baronet', 'Sir Thomas Wheate, 1st Baronet']",supported,3,"['Thomas Whythorne<br><br>Thomas Whythorne (1528–1595) was an English composer who wrote what some consider to be the earliest known surviving autobiography in English.<br><br>Born in Somerset (Whythorn', 'Sir Thomas Wheate, 2nd Baronet<br><br>Sir Thomas Wheate, 2nd Baronet (2 March 1693 – 1 May 1746) was an English politician who was the Member of Parliament for Woodstock from 1722 to 1727.<br><br>He w', 'Sir Thomas Wheate, 1st Baronet<br><br>Sir Thomas Wheate, 1st Baronet (6 September 1667 – 25 August 1721) was an English politician who was the Member of Parliament for Woodstock from 1690 to 1695 and ']"
Fischer imported wooden flutes.,Carl Fischer imported wooden flutes.,"['Karl von Fischer', 'Carl Flesch', 'Carl Fischer Music', 'Carl G. Fisher']",supported,3,"['Karl von Fischer<br><br>Karl [Carl] von Fischer (19 September 1782 – 11 February 1820) was a German architect. His drafts had enormous influence on the architecture of neo-classicism in South Germany.', 'Carl Flesch<br><br>Carl Flesch (, 9 October 187314 November 1944) was a violinist and teacher.<br><br>Flesch was born in Moson (now part of Mosonmagyaróvár) in Hungary in 1873. He began playing the vi', 'Carl Fischer Music<br><br>In 1872, Carl Fischer opened his musical instrument repair shop in the East Village neighborhood of New York City. Noticing that many of his customers were searching for inst', 'Carl G. Fisher<br><br>Carl Graham Fisher (January 12, 1874\xa0– July 15, 1939) was an American entrepreneur. Despite severe astigmatism, he became actively involved in auto racing. He was a seemingly tir']"
Pope Cyril VI was a pope.,Pope Cyril VI was a pope in the Coptic Orthodox Church.,"['Pope Cyril II of Alexandria', 'Pope Cyril VI of Alexandria', 'Pope Cyril IV of Alexandria', 'Pope Cyril V of Alexandria']",supported,3,"['Pope Cyril II of Alexandria<br><br>Pope Cyril II of Alexandria, 67th Pope of Alexandria and Patriarch of the See of St. Mark.<br><br>Patriarch Cyril attempted to ordain a properly consecrated bishop t', ""Pope Cyril VI of Alexandria<br><br>'This article uses dates and years written in the Coptic calendar, using the A.M. (Anno Martyrum) calendar era, in addition to the Gregorian calendar, using the A.D."", 'Pope Cyril IV of Alexandria<br><br>Pope Cyril IV of Alexandria (Abba Kyrillos IV), 110th Pope of Alexandria & Patriarch of the See of St. Mark. He was born David (Daoud) in 1816. Despite his relativel', 'Pope Cyril V of Alexandria<br><br>Pope Cyril V of Alexandria (Abba Kyrillos V), 112th Pope of Alexandria & Patriarch of the See of St. Mark for 52 years, 9 months and 6 days. He was the longest-servin']"
He built a practice in the south-east of England.,Charles Hall built a practice in the south-east of England.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",not_supported,3,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
Richard Watts was born in an unknown date and place.,"Richard Watts, known for his philanthropy, was born in an unknown date and place.","['Richard Watts Jr.', 'Richard Harding Watt', 'Richard Watts', 'Richard Wattis']",supported,3,"['Richard Watts Jr.<br><br>Richard Watts Jr. (1898–1981) was an American theatre critic.<br><br>Born in Parkersburg, West Virginia, Watts was educated at Columbia University. He began his writing career', 'Richard Harding Watt<br><br>Richard Harding Watt (1842–1913) was an English designer who worked with four professional architects to create large houses and associated buildings in the town of Knutsfo', 'Richard Watts<br><br>Richard Watts (1529–1579) was a successful businessman and MP for Rochester, South East England, in the 1570s. He supplied rations for the English Navy as deputy victualler and su', 'Richard Wattis<br><br>Richard Cameron Wattis (25 February 1912 – 1 February 1975) was an English actor.<br><br>Wattis was born in Wednesbury, Staffordshire, the elder of two sons born to Cameron Tom W']"
John Walton was born in 1784.,"John Walton, the English entomologist, was born in 1784.","['John Walton (bishop)', 'John Walton (Australian politician)', 'John Walton (entomologist)', 'John H. Walton', 'John Walton (cricketer)']",supported,3,"['John Walton (bishop)<br><br>John Walton, C.R.S.A., (d. ca. 1490) was an English canon regular who became Archbishop of Dublin.<br><br>Little is known of his early life. In 1452 Walton was made Abbot o', 'John Walton (Australian politician)<br><br>John Malcolm Walton (24 June 1927 – 31 August 1994) was an Australian politician.<br><br>He was born in Prahran to furniture retailer Charles Walton and Doro', 'John Walton (entomologist)<br><br>John Walton (23 July 1784, Knaresborough, Yorkshire- 3 January 1862, Knaresborough) was an English entomologist who specialised in Coleoptera especially Curculionidae', 'John H. Walton<br><br>John H. Walton (born 1952) is an Old Testament scholar and Professor at Wheaton College. He was a professor at Moody Bible Institute for 20 years. He primarily specializes is in ', 'John Walton (cricketer)<br><br>John Cresswell Walton (9 June 1888 – 2 December 1979) was an English first-class cricketer.<br><br>Walton was born at Greenwich in October 1896. A police officer, Walton']"
David O'Brien played for Stirling Albion.,"David O'Brien, born in 1984 in Stirling, Scotland, played for Stirling Albion.","[""David O'Brien (racehorse trainer)"", ""David O'Brien (footballer)"", ""David O'Brien (swimmer)"", ""David O'Brien (politician)""]",supported,2,"[""David O'Brien (racehorse trainer)<br><br>David O'Brien is a former Irish racehorse trainer. He was the son of highly successful trainer Vincent O'Brien. <br><br>His primary successes included Assert w"", ""David O'Brien (footballer)<br><br>David O'Brien (born 24 January 1984 in Stirling) is a Scottish former professional footballer who plays as a left-sided midfielder, for home-town side Stirling Univer"", ""David O'Brien (swimmer)<br><br>David O'Brien (born 28 January 1983) is a retired British swimmer, who specialized in freestyle events. He is a single-time Olympian (2004), a resident athlete of Team G"", ""David O'Brien (politician)<br><br>David Roland Joseph O'Brien (born 2 September 1970) is an Australian politician who represented the National Party in the Victorian Legislative Council.<br><br>O'Brie""]"
He was the head coach at Boise State University for eight seasons.,Chris Petersen was the head coach at Boise State University for eight seasons.,"['Chris Petersen (actor)', 'Peter Christian Petersen', 'Chris Petersen (baseball)', 'Chris Petersen']",supported,4,"[""Chris Petersen (actor)<br><br>Chris Petersen (born August 18, 1963) is an American actor. Beginning his career as a child actor at the age of 12, he is best known for his roles in the feature films 'W"", 'Peter Christian Petersen<br><br>Peter Christian Petersen (22 June 1791 – 4 July 1853) was a Norwegian naval officer.<br><br>He was born in Christianssand, and was a brother of Hans Petersen. In Decemb', 'Chris Petersen (baseball)<br><br>Christopher Ronald Petersen (born November 6, 1970 in Boston, Massachusetts) is a former middle infielder in Major League Baseball who played 7 games for the Colorado ', 'Chris Petersen<br><br>Christopher Scott Petersen (born October 13, 1964) is an American football coach, currently head coach at the University of Washington. Previously the head coach for eight season']"
His father passed away when he was nine years old.,Pedro Flores' father passed away when he was nine years old.,"['Pedro Flores Garcia', 'Pedro Flores (inventor)', 'Pedro Flores (composer)']",supported,3,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova""]"
He is best known for his work with Starflyer 59.,Jason Martin is best known for his work with Starflyer 59.,"['Jason Martin (rugby league)', 'Jason Martin (musician)']",supported,1,"['Jason Martin (rugby league)<br><br>Jason Martin (born 14 September 1970) is an Australian former professional rugby league footballer. Beginning his professional career in 1990, he played for the Nort', 'Jason Martin (musician)<br><br>Jason Martin is a musician from Southern California. He is best known as a member of the indie rock band Starflyer 59, one of the first bands to sign with Tooth & Nail R']"
Francis became the reader of Gray's Inn.,Francis Aungier became the reader of Gray's Inn.,"['Francis Aungier, 1st Baron Aungier of Longford', 'Francis Ligonier', 'Francis Aungier, 1st Earl of Longford']",supported,3,"['Francis Aungier, 1st Baron Aungier of Longford<br><br>Francis Aungier, 1st Baron Aungier of Longford (1558–1632), also known as Lord Aungier, was the progenitor of the Earldom of Longford, member of t', 'Francis Ligonier<br><br>Francis Augustus Ligonier (1693 – 25 January 1746) was a French-born officer of the British Army.<br><br>He was born François-Auguste de Ligonier at Castres, the third of five ', 'Francis Aungier, 1st Earl of Longford<br><br>Francis Aungier, 1st Earl of Longford PC (Ire) (ca. 163223 December 1700) was an English politician, who sat in the House of Commons from 1660 to 1679. He ']"
Michael Ellis was born in October 1962.,"Michael Ellis, the successful transportation designer, was born in October 1962 in the United States.","['Michael Ellis (producer)', 'Michael Ellis (designer)', 'Michael Ellis (bishop)', 'Michael Ellis (British politician)']",supported,2,"['Michael Ellis (producer)<br><br>Michael F. Ellis (born May 12, 1959) is a Panamanian master record producer and founder of New Creation Entertprises (established in 1987) along with associate David Ur', 'Michael Ellis (designer)<br><br>Michael Ellis (born October 1962) is an American transportation designer. His firm, Ellis Industrial Design, provides design services in the areas of transportation, pr', 'Michael Ellis (bishop)<br><br>Michael Ellis (8 September 1652 – 16 November 1726) was an English Benedictine monk who was a prelate of the Catholic Church. He served as the first Vicar Apostolic of th', 'Michael Ellis (British politician)<br><br>Michael Tyrone Ellis (born 13 October 1967) is a Conservative Party politician in the UK and former lawyer. He has been the Member of Parliament (MP) for the ']"
He made his debut for Devon in a List A match.,David Court made his debut for Devon in a List A match.,"['David Court (footballer)', 'David Court (bishop)', 'David Court (cricketer)']",supported,3,"['David Court (footballer)<br><br>David John Court (born 1 March 1944) is an English former footballer, now turned coach.<br><br>Court joined Arsenal as a schoolboy in 1959, turning professional in Janu', 'David Court (bishop)<br><br>David Eric Court (born 16 October 1958) is a British Anglican bishop. He has been the Bishop suffragan of Grimsby in the Church of England Diocese of Lincoln since 2014.<br', 'David Court (cricketer)<br><br>David Graeme Court (born 1 November 1980) is an English cricketer. Court is a right-handed batsman who bowls right-arm medium-fast. He was born in Plymouth, Devon.<br><b']"
There is an English actor named Dave Lamb.,"There is an English actor named Dave Lamb who is best known for his work on ""Come Dine with Me"" and other British television and radio programs.","['David Lamb (journalist)', 'David Lambie', 'Dave Lamb']",supported,3,"[""David Lamb (journalist)<br><br>David Sherman Lamb (March 5, 1940 – June 5, 2016) was a freelance writer who traveled the world for twenty-five years as a 'Los Angeles Times' correspondent. He left the"", 'David Lambie<br><br>David Lambie (born 13 July 1925) is a former Scottish Labour Party politician.<br><br>Lambie was educated at Ardrossan Academy and at Glasgow University and Geneva University. He b', ""Dave Lamb<br><br>David Alexander 'Dave' Lamb (born 17 January 1969 in Westminster, London) is an English actor, presenter, comedian, and voice actor. He is best known for his work on 'Come Dine with M""]"
George Salisbury Chase composed for film.,George Salisbury Chase composed for film.,"['George Colby Chase', 'George S. Chase', 'George Chase (bishop)', 'George Chandler Chase']",supported,2,"['George Colby Chase<br><br>George Colby Chase (March 15, 1844 - May 27, 1919) was an American intellectual and professor of English who served as the second President of Bates College succeeding its fo', 'George S. Chase<br><br>George Salisbury Chase (1909–1972) was an American composer for film and library music, born in Brooklyn, New York on October 23, 1909 to George S. and Florence E. (Reynolds) Ch', 'George Chase (bishop)<br><br>George Armitage Chase MC (3 September 1886 – 30 November 1971) was Bishop of Ripon and Master of Selwyn College, Cambridge.<br><br>He served as an army chaplain in the fir', ""George Chandler Chase<br><br>George Chandler Chase is an Affiliate Artist in trumpet at the University of Houston's Moores School of Music. He also is a founding member of the Brass Ensemble of Housto""]"
Smith was a Sergeant and Purple Heart recipient in the United States Army.,Joseph Fielding Smith was a Sergeant and Purple Heart recipient in the United States Army.,"['Joseph F. Smith', 'Joseph F. Smith (Pennsylvania politician)', 'Joseph Fielding Smith', 'Joseph Smith (academic)']",not_supported,2,"['Joseph F. Smith<br><br>Joseph Fielding Smith Sr. (November 13, 1838 – November 19, 1918) was an American religious leader who served as the sixth president of The Church of Jesus Christ of Latter-day ', 'Joseph F. Smith (Pennsylvania politician)<br><br>Joseph Francis Smith (January 24, 1920 – May 14, 1999), was a member of the United States House of Representatives from Pennsylvania during the Ninety-', 'Joseph Fielding Smith<br><br>Joseph Fielding Smith Jr. (July 19, 1876 – July 2, 1972) was an American religious leader and writer who served as the tenth president of The Church of Jesus Christ of Lat', ""Joseph Smith (academic)<br><br>Joseph Smith (1670–1756) was an English churchman and academic, Provost of The Queen's College, Oxford from 1730.<br>The fifth son of William Smith, rector of Lowther, W""]"
Robert Taylor was a trade union leader.,Robert Taylor (1900-1986) was a trade union leader.,"['Robert Taylor (trade unionist)', 'Robert Taylor (computer scientist)', 'Robert Taylor (artist)', 'Robert Taylor (architect)']",supported,1,"['Robert Taylor (trade unionist)<br><br>Robert Taylor (30 October 1900 – 1986) was a Scottish trade union leader.<br><br>Taylor was born in West Benhar, near Bathgate in Lanarkshire, and was one of twen', 'Robert Taylor (computer scientist)<br><br>Robert William Taylor (February 10, 1932\xa0– April 13, 2017), known as Bob Taylor, was an American Internet pioneer, who led teams that made major contributions', 'Robert Taylor (artist)<br><br>Robert Taylor is a self-taught Oklahoma artist of Native American descent whose symbolic paintings challenge the notion that Indian art should adhere to any one style. Hi', ""Robert Taylor (architect)<br><br>Sir Robert Taylor (1714–1788) was an English architect who worked in London and the south of England.<br><br>Born at Woodford, Essex, Taylor followed in his father's f""]"
